food_name,category1,category2,ingredients,contents,,
모과차,차/음료/술,끓이기,[재료] 모과 2kg [양념] 설탕 2kg,"1. 노랗게 잘 익은 모과는 껍질째 잘라서 준비할거에요. 언제나 완벽한 세척을 위한 준비로 클린베지를 사용했지요. 모과를 물에 푹 잠기도록 담근 후 클린베지 뚜껑에 2컵을 부어 15분 정도 두었답니다. 그리고 반을 갈라 가운데 씨는 깨끗히 발라주었어요.
2. 씨를 발라낸 모과는 얇게 편을 썰어 설탕 2kg를 모과 사이사이에 켜켜히 담아 냉장실에 보관했답니다.
3. 하루가 지나니 숨이 푹 죽고 모과즙이 많이 우러나와 푹 가라앉았네요.
4. 다시 작은 글락스락 용기에 나누어 담고 설탕 200g을 윗쪽에 듬뿍 얹어답니다. 작게 소분해서 저장하면 자주 뚜껑을 여닫지 않아도 되니 쉽게 상하지 않아서 좋아요.
5. 뚜껑을 꼭 닫고 냉장실에서 일주일 정도 지난 후에 차로 끓여드시면 됩니다. 설탕을 너무 적게 넣으면 쉽게 상해서 발효가 될거에요. 모과랑 설탕을 동량으로 넣어주세요.
6. 뜨거운 물을 포트에 끓여 모과 한 스픈 떠서 차로 우려내 마셔도 좋지만 저는 슬로우쿠커에서 우려봤어요. 여기에서 우리면 확실하게 잘 우러나거든요. 물 4리터에 모과차 400g을 넣고 밤새 우려냈더니요.
7. 이렇게 빠알갛게 잘 우러나왔네요~",,
오렌지마들렌,빵,굽기,[재료] 박력분 200g| 설탕 200g| 버터 200g| 포피씨드 10g| 레몬즙 1Ts| 달걀 3개| 우유 50ml| 오렌지 껍질 1개분| 베이킹 파우더 1ts| 바닐라향 약간,"1. 버터는 중탕으로 녹여서 준비 합니다. 계란을 풀어 설탕을 넣고 설탕이 녹도록 잘 섞어 줍니다. 설탕을 녹인 계란에 오렌지 껍질을 넣고 녹인 버터를 조금씩 넣어 섞어 줍니다. 레몬즙을 넣어 줍니다.
2. 체친 밀가루와 베이킹 파우더, 포피씨드를 넣고 우유를 넣어 반죽 합니다. 녹인버터를 발라 밀가루를 뿌려 털어둔 팬에 적당히 짜주고 180도로 예열된 오븐에 10~13분 정도 구워 줍니다.
3. 다 구워진 마들렌은 팬에서 분리후 식힘망에 식혀 주세요.
4. 상큼함이 톡톡 오렌지 마들렌 완성. 미니 마들렌틀에 구운 마들렌인데 모양이 진짜 귀엽고 이뻐요. 포피씨드가 톡톡 오렌지향이 은은히 풍기는 부드럽고 맛있는 마들렌이예요. 레몬을 넣은 마들렌과는 또다른 맛이랍니다.",,
아마씨식빵,빵,굽기,[재료] 아마씨 믹스 1봉지| 동봉된 이스트| 따뜻한물 250ml| 포도씨유 30g| 치즈 [양념] 올리고당 40g| 계란물 약간,"1. 반죽과 1차발효는 제빵기에서 했어요. 제빵기에다 따뜻한물 250ml을 넣기 --> 포도씨유 넣기 --> 올리고당 넣기 --> 아마씨믹스 넣기 --> 이스트 넣기 이런 순서로 하고 바로 반죽코스로 돌려주었습니다. 1차발효를 무사히 마친 반죽을 원하시는 크기대로 나누어서 비닐을 덮고 15분간 중간발효를 해주세요. 저는 한덩어리는 시식용빵을 만들어야하는지라 4덩어리로 분할했답니다.
2. 중간발효가 끝나면 식빵모양대로 밀어서접고, 식빵틀에다 담아주세요. 따뜻한 곳에서 45-50분정도 2차발효를 해주세요. 제법 빵빵하게 잘 올라왔죠? 빵빵하게 올라 온 반죽에다 계란물을 조금 발라주세요. 170도로 예열된 오븐에서 30-35분정도 구워주세요. 굽는도중에 식빵윗면의 색이 조금 일찍 나온다면 중간에 오븐문을 열고 식빵윗면에 호일을 덮어주세요.
3. 이건 식빵반죽을 한덩이 떼어서 따로 만든 치즈롤빵이예요. 반죽을 넓게 밀어서 슬라이스치즈를 올려준뒤 돌돌말아 오븐용기에 담고 적당한 크기로 썰고 따뜻한 곳에서 2차발효를 한뒤 계란물도 발라주고 식빵을 구울때같이 넣어서 구워주었답니다.",,
두부샌드그라탕,양식,굽기,[재료] 두부 1모| 쇠고기 100g| 대파 1대| 피자치즈 적당량| 포도씨유 약간| 소금 약간 [쇠고기양념] 진간장 1TS| 핫소스 1TS| 설탕 1TS| 마늘 2알| 청주 1/2TS| 참기름 1/2TS| 후춧가루 조금,"1. 쇠고기는 잘게 썰어서 진간장 1TS, 핫소스 1TS, 설탕 1TS, 마늘2알(다지기), 청주 1/2TS, 참기름1/2TS, 후춧가루 조금를 넣고 30분가량 재워두세요...
2. 두부는 먹기좋게 썰어 물기를 제거하고 소금으로 살짝 간해주세요
3. 그리고 달구어진 프라이팬에 포도씨유를 두르고 두부를 넣고 노릇노릇하게 구워주세요
4. 맛나게 노릇노릇 구워진 두부는 키친타올 위에 올려 여분의 기름기를 빼주세요..
5. 달구어진 프라이팬에 미리 재워두었던 쇠고기를 젓가락을 이용해서 볶아주세요....
6. 그라탕기에다 포도씨유를 조금 발라주지고, 노릇노릇 맛나게 구워진 두부늘 가지런히 놓고 그 위에다 쇠고기 볶은것을 올리고. 피자치즈도 올려주세요
7. 또 다시 두부 ---> 볶은 쇠고기 ---> 피자치즈 ---> 송송 썰어둔 대파를 올려주세요....
8. 이렇게 재료들을 담아주심 된답니다.... 대파 대신 파슬리 가루를 사용하셔도 좋습니다.
9. 210도로 예열된 오븐에서 10-15분정도 구워주시면 완성입니다. (각 가정의 오븐사양이 다 다르므로 온도와 시간을 가감해서 구우세요...)",,
브로콜리새우볶음밥,밥/죽/떡,볶음,[재료] 칵테일 자숙새우 1컵| 데친 브로컬리 1컵| 삶은 계란 2개| 밥 2인분| 베이비채소 약간 [양념] 스테이크소스 4큰술| 후춧가루 약간| 소금 약간| 식용유 3큰술| 마요네즈 약간| 케첩 약간,"1. 브로컬리는 잘게 떼어서 소금을 0.5큰술 정도 넣고 끓는 물에 3분간 데쳐냈어요.
2. 계란은 소금물에 완숙으로 삶아 노른자는 체에 내려놓았어요.
3. 새우와 계란 흰자, 브로컬리를 잘게 썰어놓고...
4. 팬에 식용유를 두르고 계란 흰자, 브로컬리 새우살을 넣고 잠시 볶다가... (모두 다 익은 재료라 오래 볶을 필요 없이 살짝만 볶아줍니다.)
5. 밥을 넣은 후, 가스불을 줄이고 골고루 잘 섞이도록 풀어준 다음... 밥과 재료가 잘 섞였으면 가스불을 올려 센 불에서 수분을 휘발시켜가며 볶아줍니다.
6. 마지막에 스테이크소스 4큰술과 후춧가루, 소금간으로 마무리하세요. 스테이크 소스 대신 굴소스도 좋고... 굴소스나 스테이크소스가 없으면... 처음에 볶을때 마늘을 편으로 썰어 기름에 마늘향을 내주면 볶음밥의 풍미가 좋아집니다... 볶음밥은 불을 세게 해서 조금 오래 볶아주어야 고슬고슬하니 맛있답니다.
7. 접시에 볶음밥을 타원형으로 담고.. 체에 내린 계란노른자를 밥 주변에 담고, 베이비채소를 올리고~~
8. 마요네즈와 케찹을 뿌려내면 완성입니다. 샐러드에는 적당한 샐러드소스를 뿌려내시구요...",,
딸기버터케이크,빵,굽기,[재료] 버터 123g| 설탕 100g| 달걀 2개| 박력분 150g| 우유 80g| 베이킹파우더 4g| 바닐라오일 1ts [장식] 딸기 약 16개| 생크림 100g| 나빠쥬 광택제 약간,"1. 실온에 둔 버터(123g)는 부드럽게 풀어준 후~ 설탕 100g을 2~3번에 걸쳐 나뉘어 넣어 설탕이 녹을때까지 믹싱해 버터크림을 만듭니다.
2. 달걀 노른자(2개)와 바닐라오일(1ts)를 넣어 믹싱해주세요.
3. 체에 친 박력분(150g)과 베이킹파우더(4g)를 넣어 대충 섞고, 우유를 넣어야 하기 때문에 대충 5번정도만 섞어주세요.
4. 우유(80g)을 부어 날가루가 보이지 않을정도로 섞어줍니다.
5. 달걀 흰자(2개)는 거품기로 힘차고 빠르게 섞어 머랭을 만들어 주세요. ( 머랭은 70~80%정도로 뿔이 스지만 살짝 휘어져 부드러운 정도에요. 흰자를 따뜻하게 데우면 거품이 빨리 올라와요~ )
6. 반죽에 머랭을 1/3정도 넣어 부드럽게 섞어준 후~ 나머지 머랭을 넣어 살살 섞어줍니다.
7. 원형 3호팬에 이형제나 오일을 발라주고, 반죽을 평평하게 펴준 후 예열된 170℃ 오븐에서 40분정도 구워줍니다.
8. 굽는동안 케이크 위에 장식할 딸기는 깨끗이 씻어서 반으로 잘라놓아요~
9. 그리고 생크림은 휘핑해서 부드럽게 만들어 줍시다
10. 노릇하게 구워진 빵은 식힘망에 충분히 식혀줍니다.
11. 식힌빵은 접시에 담은 후 위에 생크림을 발라주세요.
12. 딸기를 가장자리부터 하나씩 올려주고, 다시 안쪽으로 딸기를 빙그르르 올려주세요.
13. 딸기를 안쪽까지 매꿔주신 후 나빠쥬(광택제)를 살짝 발른 후 왕관택을 올리면 완성!",,
김치스파게티,면/만두,볶음,[재료] 스파게티면 2인분기준 돼지고기김치두루치기 1/2공기(밥공기기준) 스팸 1/3개 당근 조금 양파 1/2개  [양념] 방울토마토 7~10개 스파게티 소스 2큰술 칠리소스 1~2큰술 다진마늘 1작은술 소금 조금 전분 1큰술 바질 아주조금 올리브유 1큰술 물 1/2컵(종이컵기준) 피자치즈 적당량,"1. 토마토는 윗부분에 열십자로 칼집을 넣어 준비한후 끓는물에 살짝 데쳐 껍질을 벗겨 수저나 칼을 이용해 듬성듬성 으깨어 준비합니다. ㅡ>저희집에 마침 방울 토마토 밖에 없어 방울 토마토 이용했어요~큰 토마토는 2~3개정도 넣으세요~
2. 스파게티에 들어갈 양파와 당근.스팸을 잘게 깍뚝설기합니다.
3. 돼지고기 김치 두르치기한게 남은게 있으시면 잘게 썰어 준비합니다..없으시면 김치에 설탕.참기름을 넣어 조물 조물 무쳐주시고 기름두른팬에 되지고기 잘게 썬걸 넣어소금,후추 간해서 볶다가 김치 넣어 함께 볶아준비합니다.
4. 팬에 올리브유를 두르고 다진마늘을 넣오 마늘 향을 낸 후 양파.당근.스팸순으로 넣어 소금간을 조금 해 주며 볶아주고 김치볶아둔 것을 넣어 함께 골고루 섞어줍니다.
5. 야채를 볶으면서 다른 한켠에 냄비에 물을 올려 끓으면 스파게티면과 올리브유를 조금 넣어 8~9분정도 면을 삶아 건져둡니다.
6. 4에 볶음이 어느정도 섞여지면 분량에 물을 넣어 중불에서 보글보글 끓여 전분 1작은술을 물에 개어 가라앉힌 후 넣어 골고루 저어 줍니다.
7. 스파케티 소스나 토마토케찹을 2큰술정도 넣어 섞어주고..좀더 매운맛을 원하실 경우 칠리소스가 있음 칠리소스도 식성에 따라 1~2큰술 정도 넣어 골고루 섞어줍니다....칠리소스가 없으시면 고추장1큰술로 대체 하셔두 되요~ ㅡ>스파게티나 칠리소스 대형마트가시면 손쉽게 구할수 있어요..한병씩 구입 해 두시면 여러모로 쓰임새가많아요~
8. 껄쭉하게 소스가 끓으면 약불에서 준비한 토마토를 넣어 섞어주고 삶아 건져 둔 스파케티 면을 넣어 골고루 섞어줍니다...바질이 마침 집에 있어 저는 바질도 좀 넣었어요~없으면 안 넣으셔두상관없어요~
9. 접시에 골고루 섞여진 스파게티을 담고 피자치즈를 듬뿍 올려 오븐이나 전자렌지 3분정도 돌려 치즈가 녹으면 완성이여요~",,
콘브레드,빵,굽기,[재료] 중력분 135g| 옥수수가루 100g| 계란 2개 100g| 버터 38g| 우유 60g| 베이킹파우더(저는 5g) 7g| 베이킹소다 1/4t| 소금 1/4t| 설탕 38g| 취향에 따라 물기뺀 옥수수알 70g| 겉에 바를 노른자 1개,"1. 계란, 버터, 우유, 설탕을 넣고 잘 풀어준뒤, 체친가루 넣어 섞어줍니다. (사진은 생크림+계란+설탕)
2. 제빵기나 푸드프로세서에 모든재료를 넣고 반죽하면 더 편리하고 좋습니다. 빵반죽처럼 오랫동안 반죽하는게 아니라 매끈하게 뭉쳐질 정도로만 하시면 됩니다.
3. 매끈하게 뭉쳐질 정도로만 섞어서 90~100g으로 분할합니다. 크게하실 분은 120~130g으로 분할하세요. 럭비공모양으로 성형한뒤 가운데 칼집넣고,양옆부분에 노른자를 발라주세요. 저는 노른자에 우유를 약간 섞어서 발랐어요.
4. 180도의 예열된 오븐에 넣어서 20분정도 구워냅니다. 크게 성형한 경우에는 30분정도 오븐마다 온도와 시간이 다를수 있으니까 조정해 주시구요. 취향에 따라서 칼집낸 부분에 버터를 끼워넣어 구우셔도 됩니다. 저는 생략했어요.
5. 요건 좀 덜 벌어진거 같네요. 퍽퍽함이 매력인 콘브레드. 근데 금방 갓 구워낸빵은 전혀 퍽퍽하지 않더라구요. 그것도 포근포근하니 맛있지만 완전히 식힌뒤 먹어야 제맛인거 같습니다.",,
닭개장,국/탕,끓이기,[재료] 영계닭 1마리 [향신재료] 대파 1대| 양파 1/2개| 마늘 약간| 통후추 약간 [부재료] 불린고사리 1줌| 콩나물 1줌| 불린 표고버섯 4~5개| 대파 1대| 달걀 1개 [양념재료] 고춧가루 1큰술| 국간장 1큰술| 맛술 1큰술| 포도씨유 1큰술| 다진 마늘 1큰술| 생강 1/3작은술| 소금 아주 조금| 후춧가루 조금| 참기름 1작은술,"1. 닭에 꽁지와 기름기를 떼어낸 후 찬물에 깨끗이 씻어 큰 냄비에 담고 물을 부어 향신재료들을 넣어 센불에서 한소끔 끓인 후 중불로 낮추어 30~40분간 끓여줍니다. 물은 닭을 넣어서 잠긴 후 두번째 손가락 두마디 정도 넣으세요~기름과 거품은 모두 걷어주세요~ 닭고기가 충분히 익으면 체에 건더기와 닭육수를 걸러내고 한김 식혀 먹기좋은 크기로 닭고기살을 찢어 준비합니다.
2. 불린고사리는 쌀뜨물에 담궈 아린맛을 우려 낸후 4~5cm 길이로 썰어줍니다. 토란대도 있음 불린 후 쌀뜨물에 담궈 아린맛을 뺀 후 3~4cm길이로 썰어 넣으세요~아린맛이 남아 있는 상태에서 육개장이나 닭개장을 끓이시면 완성후 드실때 목안에 따끔따끔 거릴수 있어요. 콩나물은 머리와 꼬리를 떼어 씻어 준비합니다. 양파 1/2개 채썰고 표고버섯을 미지근한 물에 불린 후 물기를 꼭 짜고 두꺼운 것은 반 저며 채썰어 준비합니다. 대파, 청홍고추 어슷썰고 팽이버섯두 1봉지 있어 밑둥 잘라서 가닥가닥 떼어 같이 준비했어요. 깊고 넓은 냄비에 포도씨유 기름 1큰술를 두르고 양념장 넣어 볶다가 고사리(토란대), 콩나물(또는 숙주), 표고버섯과 닭고기살을 넣고 위생장갑을 끼고 양념과 골고루 버무려줍니다. 이렇게 하심 고추기름 따로 안 만들어 넣으셔두 돼요.
3. 버무려진 재료에 닭고기 육수를 넣어 센불에서 한소끔 끓인 후 중불로 낮추어 10~15분 정도 더 끓여 팽이버섯.대파.청.홍고추를 넣고 소금으로 간을 맞추어 준 후 계란을 골고루 풀어 넣고 후추가루와 참기름을 넣어 한김 낸 후 마무리 합니다. 좀더 얼큰하게 드실려면 고추가루양을 늘려 넣으세요~",,
초콜렛,디저트,끓이기,[재료] 초콜렛 100그램| 설탕 200그램| 생크림 200그램| 물엿 60그램| 호두 또는 아몬드 50그램,"1. 생크림, 설탕, 물엿을 냄비에 한꺼번에 넣고 끓여 줍니다. 부글부글 넘치지 않게 주의하며 캬라멜색이 나도록 끓여 줍니다. 캬라멜색이 나기 시작하면 초콜렛을 넣고 잘 저어 줍니다.
2. 초콜렛이 다 녹으면 호두와 아몬드등을 넣어 주세요. 미리 기름칠 해둔 틀에 붓고 굳혀 줍니다. 적당히 굳었을때 칼에 기름을 바르고 잘라봐 묻지 않고 잘리면 완성.
3. 먹기 좋은 크기로 잘라 서로 붙지 않게 팬닝 하세요. 저는 처음에 마구 담았더니 조금 달라 붙더라구요.
4. 예쁜 유산지나 종이호일 등으로 포장도 하면 먹기 더 편하죠. 호두랑 피칸을 넣어주면 고소하니 씹는맛도 있구요. 저는 호두랑 아몬드를 섞어서 넣어 줬는데 그것도 좋더라구요. 레시피 두배 분량으로 하면 일반 캬라멜 사이즈로 80개 정도가 나오는데 잔뜩 만들어서 선물도 하고 입이 심심할때 하나씩 먹어도 좋을것 같아요.",,
귤머핀,빵,굽기,[재료] 박력분 180g| 아몬드가루 50g| 버터 150g| 설탕 140g| 계란 3개| 베이킹파우다 4g| 귤 4개| 우유 30g| 바닐라오일 조금,"1. 실온에 두어 말랑말랑해진 버터를 풀어주세요. 설탕을 2-3번에 걸쳐 넣으면서 섞어주세요. 계란도 1개씩 넣으면서 섞어주세요. 바닐라오일도 넣구요. 바닐라오일은 계란의 비린내를 없애기위해서 넣는거라지요.
2. 1번 체쳐둔 가루류들을 1번더 체를 치면서 넣어 섞어주세요. 우유를 넣구요. 귤3개를 까서 썰어준뒤 반죽에다 넣고 반죽을 완성하세요. 반죽을 짤주머니에 담고 짤주머니의 입구를 조금 넓게 잘라 머핀틀에다 짜주세요. 윗면에는 나머지 귤을 까서 윗면에 올려주세요. 170도로 예열된 오븐에서 25분정도 구워주세요. 각 가정의 오븐사양이 다 다르므로 온도와 시간은 가감하세요.
3. 짜잔 상큼한 귤머핀이 나왔어요. 한입 베어 먹어보니 탱글탱글한 귤이 입안에서 톡하고 터지면서 입안가득 귤향기가 퍼지네요.",,
